vehicle_id,timestamp,speed,bearing,dev_angle,anomaly_score,wrong_way_prob,risk_score,gps_quality,intent,label
6,1776587195.583332,7.75,251.7,130.0,0.366,0.989,0.11,0.4,UNKNOWN,0
7,1776587195.583332,2.53,119.1,3.5,0.396,0.311,0.209,0.4,UNKNOWN,0
8,1776587195.583332,8.62,264.4,19.9,0.212,0.629,0.064,0.7,UNKNOWN,0
9,1776587195.583332,2.94,88.5,15.2,0.377,0.337,0.204,0.4,UNKNOWN,0
1,1776587196.128629,2.23,320.8,25.7,0.388,0.36,0.206,0.4,UNKNOWN,0
2,1776587196.128629,3.17,56.6,135.2,0.375,0.975,0.112,0.4,UNKNOWN,0
3,1776587196.128629,5.23,321.9,174.8,0.331,0.996,0.099,0.4,UNKNOWN,0
4,1776587196.128629,6.32,352.7,76.4,0.41,0.753,0.213,0.4,UNKNOWN,0
5,1776587196.128629,4.85,7.6,36.4,0.231,0.469,0.069,0.4,UNKNOWN,0
6,1776587196.128629,7.27,325.6,160.8,0.379,0.995,0.114,0.4,UNKNOWN,0
7,1776587196.128629,3.62,248.0,26.0,0.39,0.387,0.209,0.4,UNKNOWN,0
8,1776587196.128629,9.71,206.9,15.4,0.174,0.658,0.052,1.0,UNKNOWN,0
9,1776587196.128629,2.84,245.3,56.0,0.429,0.582,0.22,0.4,UNKNOWN,0
1,1776587196.677202,2.41,169.4,23.8,0.382,0.355,0.121,0.4,UNKNOWN,0
2,1776587196.677202,3.77,255.2,134.4,0.34,0.978,0.102,0.4,UNKNOWN,0
3,1776587196.677202,4.84,42.1,162.5,0.327,0.996,0.098,0.4,UNKNOWN,0
4,1776587196.677202,6.4,336.3,121.9,0.451,0.966,0.141,0.4,UNKNOWN,0
5,1776587196.677202,5.33,214.5,31.6,0.216,0.449,0.065,0.4,UNKNOWN,0
6,1776587196.677202,6.88,106.3,164.6,0.39,0.996,0.117,0.4,UNKNOWN,0
7,1776587196.677202,2.84,113.3,59.6,0.451,0.614,0.246,0.4,UNKNOWN,0
8,1776587196.677202,9.46,254.3,30.6,0.187,0.716,0.056,1.0,UNKNOWN,0
9,1776587196.677202,2.99,343.3,75.0,0.453,0.721,0.247,0.4,UNKNOWN,0
1,1776587197.22223,2.65,26.4,80.7,0.457,0.765,0.155,0.4,UNKNOWN,0
2,1776587197.22223,3.44,10.8,169.7,0.362,0.99,0.109,0.4,UNKNOWN,0
3,1776587197.22223,4.24,318.4,139.6,0.357,0.993,0.107,0.4,UNKNOWN,0
4,1776587197.22223,6.12,19.1,114.8,0.452,0.943,0.153,0.4,UNKNOWN,0
5,1776587197.22223,5.52,346.4,48.8,0.25,0.573,0.075,0.4,UNKNOWN,0
6,1776587197.22223,6.98,277.6,169.4,0.387,0.997,0.116,0.4,UNKNOWN,0
7,1776587197.22223,2.84,312.4,3.2,0.391,0.317,0.208,0.4,UNKNOWN,0
8,1776587197.22223,9.65,140.6,9.8,0.224,0.542,0.067,0.4,UNKNOWN,0
9,1776587197.22223,3.08,124.6,0.2,0.37,0.32,0.201,0.4,UNKNOWN,0
1,1776587197.757365,1.46,215.6,150.7,0.544,0.978,0.163,0.4,UNKNOWN,0
2,1776587197.757365,4.28,217.7,95.2,0.3,0.866,0.09,0.4,UNKNOWN,0
3,1776587197.757365,4.22,356.8,125.7,0.357,0.989,0.107,0.4,UNKNOWN,0
4,1776587197.757365,6.61,5.8,110.3,0.441,0.936,0.132,0.4,UNKNOWN,0
5,1776587197.757365,5.29,304.7,13.0,0.199,0.375,0.06,0.4,UNKNOWN,0
6,1776587197.757365,6.93,355.1,135.9,0.388,0.994,0.116,0.4,UNKNOWN,0
7,1776587197.757365,2.84,190.6,85.6,0.488,0.802,0.268,0.4,UNKNOWN,0
8,1776587197.757365,8.87,276.2,22.9,0.251,0.516,0.075,0.4,UNKNOWN,0
9,1776587197.757365,2.83,266.0,39.0,0.402,0.446,0.242,0.4,UNKNOWN,0
1,1776587198.282781,2.51,286.0,98.4,0.498,0.875,0.149,0.4,UNKNOWN,0
2,1776587198.282781,3.72,337.2,151.7,0.343,0.982,0.103,0.4,UNKNOWN,0
3,1776587198.282781,4.94,252.3,173.8,0.322,0.996,0.097,0.4,UNKNOWN,0
4,1776587198.282781,5.93,227.5,124.5,0.463,0.978,0.139,0.4,UNKNOWN,0
5,1776587198.282781,4.73,60.8,74.0,0.288,0.724,0.086,0.4,UNKNOWN,0
6,1776587198.282781,6.78,354.7,156.9,0.392,0.996,0.118,0.4,UNKNOWN,0
7,1776587198.282781,2.83,98.2,85.6,0.488,0.802,0.246,0.4,UNKNOWN,0
8,1776587198.282781,9.61,209.3,2.9,0.226,0.481,0.068,0.4,UNKNOWN,0
9,1776587198.282781,1.96,105.8,53.2,0.442,0.54,0.232,0.4,UNKNOWN,0
1,1776587198.821298,3.59,55.2,113.8,0.484,0.932,0.145,0.4,UNKNOWN,0
2,1776587198.821298,3.98,223.0,78.2,0.282,0.753,0.085,0.4,UNKNOWN,0
3,1776587198.821298,4.13,356.5,156.9,0.363,0.995,0.109,0.4,UNKNOWN,0
4,1776587198.821298,6.4,342.8,147.0,0.456,0.99,0.137,0.4,UNKNOWN,0
5,1776587198.821298,5.22,27.1,86.2,0.284,0.818,0.085,0.4,UNKNOWN,0
6,1776587198.821298,6.92,334.2,140.0,0.388,0.994,0.116,0.4,UNKNOWN,0
7,1776587198.821298,1.96,150.6,61.1,0.463,0.588,0.237,0.4,UNKNOWN,0
8,1776587198.821298,9.62,219.8,22.4,0.241,0.558,0.072,0.4,UNKNOWN,0
9,1776587198.821298,1.79,13.8,68.0,0.469,0.65,0.239,0.4,UNKNOWN,0
1,1776587199.372287,4.69,111.4,32.3,0.359,0.441,0.108,0.4,UNKNOWN,0
2,1776587199.372287,3.57,282.1,108.9,0.34,0.919,0.102,0.4,UNKNOWN,0
3,1776587199.372287,3.9,327.7,169.8,0.374,0.996,0.112,0.4,UNKNOWN,0
4,1776587199.372287,4.47,189.1,50.8,0.41,0.569,0.123,0.4,UNKNOWN,0
5,1776587199.372287,5.05,324.5,81.9,0.285,0.787,0.085,0.4,UNKNOWN,0
6,1776587199.372287,7.97,311.1,154.7,0.361,0.996,0.108,0.4,UNKNOWN,0
7,1776587199.372287,1.79,284.6,60.1,0.464,0.578,0.246,0.4,UNKNOWN,0
8,1776587199.372287,9.88,239.6,11.1,0.228,0.525,0.068,0.4,UNKNOWN,0
9,1776587199.372287,1.8,175.7,83.8,0.495,0.784,0.255,0.4,UNKNOWN,0
1,1776587199.889025,5.72,60.8,48.8,0.361,0.577,0.108,0.4,UNKNOWN,0
2,1776587199.889025,3.48,37.7,112.3,0.348,0.931,0.104,0.4,UNKNOWN,0
3,1776587199.889025,4.93,131.4,117.2,0.32,0.98,0.096,0.4,UNKNOWN,0
4,1776587199.889025,5.5,350.8,37.1,0.373,0.487,0.112,0.4,UNKNOWN,0
5,1776587199.889025,4.51,339.7,69.1,0.289,0.68,0.087,0.4,UNKNOWN,0
6,1776587199.889025,6.9,222.9,165.7,0.389,0.997,0.117,0.4,UNKNOWN,0
7,1776587199.889025,2.82,252.4,28.7,0.405,0.385,0.235,0.4,UNKNOWN,0
8,1776587199.889025,8.93,203.5,9.1,0.242,0.519,0.073,0.4,UNKNOWN,0
9,1776587199.889025,2.83,73.4,59.2,0.434,0.609,0.243,0.4,UNKNOWN,0
1,1776587200.4367201,6.82,38.1,43.0,0.331,0.554,0.099,0.4,UNKNOWN,0
2,1776587200.4367201,3.0,252.4,125.8,0.384,0.969,0.115,0.4,UNKNOWN,0
3,1776587200.4367201,4.73,298.6,169.6,0.333,0.996,0.1,0.4,UNKNOWN,0
4,1776587200.4367201,6.6,24.6,76.1,0.405,0.752,0.121,0.4,UNKNOWN,0
5,1776587200.4367201,4.64,336.8,52.9,0.265,0.59,0.08,0.4,UNKNOWN,0
6,1776587200.4367201,6.75,337.4,166.9,0.393,0.997,0.118,0.4,UNKNOWN,0
7,1776587200.4367201,3.92,150.2,28.7,0.388,0.406,0.238,0.4,UNKNOWN,0
8,1776587200.4367201,9.61,253.0,20.5,0.185,0.66,0.056,0.7,UNKNOWN,0
9,1776587200.4367201,3.93,67.9,80.4,0.439,0.77,0.253,0.4,UNKNOWN,0
1,1776587200.965209,7.88,31.8,17.1,0.281,0.436,0.084,0.4,UNKNOWN,0
2,1776587200.965209,1.87,20.6,171.8,0.456,0.989,0.137,0.4,UNKNOWN,0
3,1776587200.965209,4.05,139.1,26.1,0.247,0.396,0.074,0.4,UNKNOWN,0
4,1776587200.965209,7.66,350.7,71.8,0.378,0.724,0.113,0.4,UNKNOWN,0
5,1776587200.965209,4.9,52.5,80.5,0.29,0.776,0.087,0.4,UNKNOWN,0
6,1776587200.965209,7.58,342.7,178.0,0.372,0.998,0.112,0.4,UNKNOWN,0
7,1776587200.965209,4.15,210.0,60.7,0.422,0.601,0.255,0.4,UNKNOWN,0
8,1776587200.965209,8.83,151.0,9.1,0.215,0.579,0.065,0.7,UNKNOWN,0
9,1776587200.965209,4.5,209.7,79.1,0.424,0.764,0.256,0.4,UNKNOWN,0
1,1776587201.507657,8.96,78.9,22.9,0.213,0.652,0.064,0.7,UNKNOWN,0
2,1776587201.507657,2.09,257.6,112.7,0.433,0.939,0.13,0.4,UNKNOWN,0
3,1776587201.507657,5.03,328.4,177.1,0.319,0.988,0.096,0.4,UNKNOWN,0
4,1776587201.507657,8.74,288.5,52.5,0.332,0.663,0.1,0.4,UNKNOWN,0
5,1776587201.507657,4.24,194.9,86.4,0.329,0.814,0.099,0.4,UNKNOWN,0
6,1776587201.507657,5.68,288.7,164.6,0.416,0.997,0.125,0.4,UNKNOWN,0
7,1776587201.507657,4.41,110.6,70.0,0.434,0.687,0.232,0.4,UNKNOWN,0
8,1776587201.507657,9.84,251.2,11.8,0.204,0.585,0.061,0.7,UNKNOWN,0
9,1776587201.507657,4.54,74.0,79.5,0.423,0.766,0.229,0.4,UNKNOWN,0
1,1776587202.054013,9.26,5.3,11.7,0.222,0.58,0.067,0.7,UNKNOWN,0
2,1776587202.054013,2.32,102.1,137.6,0.428,0.985,0.128,0.4,UNKNOWN,0
3,1776587202.054013,4.2,342.9,133.4,0.355,0.976,0.106,0.4,UNKNOWN,0
4,1776587202.054013,9.83,337.5,36.1,0.291,0.566,0.087,0.4,UNKNOWN,0
5,1776587202.054013,5.12,6.0,55.5,0.248,0.621,0.074,0.4,UNKNOWN,0
6,1776587202.054013,4.55,324.5,169.2,0.441,0.997,0.132,0.4,UNKNOWN,0
7,1776587202.054013,2.5,309.3,55.8,0.449,0.573,0.227,0.4,UNKNOWN,0
8,1776587202.054013,9.92,214.9,4.6,0.2,0.575,0.06,0.7,UNKNOWN,0
9,1776587202.054013,4.53,236.9,178.8,0.468,0.987,0.233,0.4,UNKNOWN,0
1,1776587202.602148,9.04,56.9,21.4,0.203,0.662,0.061,1.0,UNKNOWN,0
2,1776587202.602148,1.99,274.3,78.5,0.399,0.744,0.12,0.4,UNKNOWN,0
3,1776587202.602148,4.54,309.7,157.6,0.341,0.988,0.102,0.4,UNKNOWN,0
4,1776587202.602148,10.93,326.5,27.7,0.264,0.54,0.079,0.4,UNKNOWN,0
5,1776587202.602148,4.5,328.4,41.8,0.254,0.499,0.076,0.4,UNKNOWN,0
6,1776587202.602148,4.25,308.5,179.2,0.448,0.997,0.134,0.4,UNKNOWN,0
7,1776587202.602148,2.45,145.2,40.4,0.425,0.448,0.218,0.4,UNKNOWN,0
8,1776587202.602148,9.06,286.5,39.1,0.27,0.63,0.081,0.4,UNKNOWN,0
9,1776587202.602148,4.91,58.6,56.2,0.385,0.623,0.206,0.4,UNKNOWN,0
1,1776587203.147388,9.23,131.7,36.0,0.264,0.638,0.079,0.4,UNKNOWN,0
2,1776587203.147388,1.92,70.1,94.7,0.426,0.854,0.128,0.4,UNKNOWN,0
3,1776587203.147388,4.42,305.0,165.6,0.347,0.991,0.104,0.4,UNKNOWN,0
4,1776587203.147388,10.86,19.3,57.3,0.304,0.735,0.091,0.4,UNKNOWN,0
5,1776587203.147388,4.53,109.6,81.7,0.309,0.783,0.093,0.4,UNKNOWN,0
6,1776587203.147388,4.19,319.4,9.4,0.274,0.559,0.082,1.0,UNKNOWN,0
7,1776587203.147388,2.59,11.7,19.3,0.401,0.342,0.217,0.4,UNKNOWN,0
8,1776587203.147388,8.7,255.2,40.7,0.28,0.636,0.084,0.4,UNKNOWN,0
9,1776587203.147388,4.58,1.7,16.7,0.343,0.371,0.199,0.4,UNKNOWN,0
1,1776587203.670497,9.95,43.8,48.8,0.264,0.734,0.079,0.4,UNKNOWN,0
2,1776587203.670497,2.08,281.5,128.5,0.438,0.962,0.131,0.4,UNKNOWN,0
3,1776587203.670497,4.8,208.3,154.5,0.328,0.991,0.098,0.4,UNKNOWN,0
4,1776587203.670497,11.73,339.2,57.9,0.291,0.752,0.087,0.4,UNKNOWN,0
5,1776587203.670497,4.59,1.1,84.6,0.31,0.804,0.093,0.4,UNKNOWN,0
6,1776587203.670497,5.24,170.7,20.8,0.313,0.397,0.094,0.4,UNKNOWN,0
7,1776587203.670497,3.64,146.4,97.6,0.487,0.875,0.239,0.4,UNKNOWN,0
8,1776587203.670497,9.75,38.6,90.1,0.298,0.86,0.089,0.4,UNKNOWN,0
9,1776587203.670497,3.15,145.4,45.0,0.404,0.496,0.214,0.4,UNKNOWN,0
1,1776587204.207973,10.15,58.2,49.3,0.253,0.75,0.076,0.4,UNKNOWN,0
2,1776587204.207973,2.56,150.3,46.5,0.316,0.496,0.095,0.4,UNKNOWN,0
3,1776587204.207973,3.9,37.6,179.2,0.374,0.993,0.112,0.4,UNKNOWN,0
4,1776587204.207973,10.99,251.2,37.9,0.275,0.601,0.083,0.4,UNKNOWN,0
5,1776587204.207973,4.39,219.5,7.4,0.229,0.348,0.069,0.4,UNKNOWN,0
6,1776587204.207973,6.31,359.4,19.0,0.288,0.411,0.086,0.4,UNKNOWN,0
7,1776587204.207973,4.01,298.7,30.3,0.388,0.416,0.18,0.4,UNKNOWN,0
8,1776587204.207973,9.18,197.9,25.0,0.239,0.492,0.072,0.4,UNKNOWN,0
9,1776587204.207973,2.86,21.0,21.4,0.383,0.355,0.179,0.4,UNKNOWN,0
1,1776587204.747798,8.97,19.8,14.3,0.25,0.537,0.075,0.4,UNKNOWN,0
2,1776587204.747798,2.32,12.7,147.2,0.426,0.978,0.128,0.4,UNKNOWN,0
3,1776587204.747798,4.69,295.1,168.9,0.334,0.994,0.1,0.4,UNKNOWN,0
4,1776587204.747798,11.5,326.9,18.1,0.247,0.511,0.074,0.4,UNKNOWN,0
5,1776587204.747798,5.26,11.0,59.8,0.255,0.66,0.076,0.4,UNKNOWN,0
6,1776587204.747798,7.39,149.4,166.0,0.375,0.989,0.112,0.4,UNKNOWN,0
7,1776587204.747798,3.7,58.0,52.0,0.424,0.564,0.169,0.4,UNKNOWN,0
8,1776587204.747798,9.18,266.1,38.9,0.255,0.572,0.076,0.4,UNKNOWN,0
9,1776587204.747798,3.18,123.8,84.9,0.464,0.799,0.181,0.4,UNKNOWN,0
1,1776587205.3224971,9.79,127.8,40.2,0.265,0.661,0.08,0.4,UNKNOWN,0
2,1776587205.3224971,2.39,261.1,88.0,0.39,0.816,0.117,0.4,UNKNOWN,0
3,1776587205.3224971,4.58,333.8,143.8,0.34,0.992,0.102,0.4,UNKNOWN,0
4,1776587205.3224971,10.7,354.6,23.5,0.264,0.516,0.079,0.4,UNKNOWN,0
5,1776587205.3224971,4.76,50.1,80.1,0.296,0.772,0.089,0.4,UNKNOWN,0
6,1776587205.3224971,7.81,346.6,65.4,0.3,0.67,0.09,0.4,UNKNOWN,0
7,1776587205.3224971,3.62,76.6,17.9,0.384,0.357,0.203,0.4,UNKNOWN,0
8,1776587205.3224971,9.92,313.6,48.9,0.253,0.657,0.076,0.4,UNKNOWN,0
9,1776587205.3224971,3.24,359.7,21.3,0.375,0.361,0.2,0.4,UNKNOWN,0
1,1776587205.8453739,9.02,20.7,23.1,0.257,0.516,0.077,0.4,UNKNOWN,0
2,1776587205.8453739,2.48,76.5,161.2,0.418,0.983,0.125,0.4,UNKNOWN,0
3,1776587205.8453739,4.98,288.0,179.3,0.32,0.996,0.096,0.4,UNKNOWN,0
4,1776587205.8453739,10.68,344.9,52.1,0.3,0.694,0.09,0.4,UNKNOWN,0
5,1776587205.8453739,4.28,261.5,78.0,0.315,0.754,0.095,0.4,UNKNOWN,0
6,1776587205.8453739,7.18,129.2,168.2,0.38,0.989,0.114,0.4,UNKNOWN,0
7,1776587205.8453739,3.67,262.7,33.2,0.397,0.426,0.198,0.4,UNKNOWN,0
8,1776587205.8453739,9.38,214.2,53.0,0.271,0.679,0.081,0.4,UNKNOWN,0
9,1776587205.8453739,2.92,279.2,34.4,0.394,0.419,0.197,0.4,UNKNOWN,0
1,1776587206.367858,8.84,56.1,39.6,0.261,0.681,0.078,0.7,UNKNOWN,0
2,1776587206.367858,2.22,337.3,166.0,0.434,0.986,0.13,0.4,UNKNOWN,0
3,1776587206.367858,4.6,185.3,153.5,0.339,0.995,0.102,0.4,UNKNOWN,0
4,1776587206.367858,11.44,337.5,55.6,0.269,0.822,0.081,0.7,UNKNOWN,0
5,1776587206.367858,4.83,26.0,88.1,0.304,0.828,0.091,0.4,UNKNOWN,0
6,1776587206.367858,7.87,130.6,155.3,0.362,0.989,0.109,0.4,UNKNOWN,0
7,1776587206.367858,3.82,101.2,76.0,0.455,0.735,0.242,0.4,UNKNOWN,0
8,1776587206.367858,10.16,279.8,59.0,0.271,0.736,0.081,0.4,UNKNOWN,0
9,1776587206.367858,1.68,114.3,25.6,0.411,0.35,0.228,0.4,UNKNOWN,0
1,1776587206.915956,9.52,61.3,19.8,0.227,0.597,0.068,0.7,UNKNOWN,0
2,1776587206.915956,2.12,179.1,96.8,0.416,0.866,0.125,0.4,UNKNOWN,0
3,1776587206.915956,4.02,338.4,155.2,0.368,0.995,0.11,0.4,UNKNOWN,0
4,1776587206.915956,10.89,323.8,45.4,0.265,0.761,0.08,0.7,UNKNOWN,0
5,1776587206.915956,4.94,284.5,22.6,0.212,0.398,0.064,0.4,UNKNOWN,0
6,1776587206.915956,7.49,179.7,162.1,0.373,0.991,0.112,0.4,UNKNOWN,0
7,1776587206.915956,4.06,136.7,127.9,0.497,0.967,0.25,0.4,UNKNOWN,0
8,1776587206.915956,8.24,258.1,39.3,0.275,0.65,0.083,0.4,UNKNOWN,0
9,1776587206.915956,1.64,89.4,85.4,0.501,0.794,0.252,0.4,UNKNOWN,0
1,1776587207.456466,9.08,78.2,38.8,0.257,0.676,0.077,0.7,UNKNOWN,0
2,1776587207.456466,2.32,1.6,167.5,0.428,0.984,0.128,0.4,UNKNOWN,0
3,1776587207.456466,5.02,249.1,128.5,0.319,0.991,0.096,0.4,UNKNOWN,0
4,1776587207.456466,10.32,349.7,46.9,0.222,0.827,0.067,1.0,UNKNOWN,0
5,1776587207.456466,5.11,318.4,47.0,0.235,0.551,0.07,0.4,UNKNOWN,0
6,1776587207.456466,7.33,117.8,166.0,0.377,0.993,0.113,0.4,UNKNOWN,0
7,1776587207.456466,2.17,74.3,84.6,0.499,0.791,0.248,0.4,UNKNOWN,0
8,1776587207.456466,6.35,258.1,53.5,0.302,0.763,0.091,0.7,UNKNOWN,0
9,1776587207.456466,1.79,336.5,51.9,0.444,0.525,0.231,0.4,UNKNOWN,0
1,1776587208.0025668,10.11,79.9,46.7,0.229,0.765,0.069,0.7,UNKNOWN,0
2,1776587208.0025668,2.4,227.9,54.0,0.337,0.555,0.101,0.4,UNKNOWN,0
3,1776587208.0025668,4.76,327.4,177.1,0.331,0.996,0.099,0.4,UNKNOWN,0
4,1776587208.0025668,11.41,340.9,48.1,0.202,0.846,0.061,1.0,UNKNOWN,0
5,1776587208.0025668,4.81,99.6,41.3,0.239,0.502,0.072,0.4,UNKNOWN,0
6,1776587208.0025668,7.42,255.5,125.5,0.373,0.983,0.112,0.4,UNKNOWN,0
7,1776587208.0025668,1.79,292.9,76.0,0.493,0.722,0.236,0.4,UNKNOWN,0
8,1776587208.0025668,5.68,6.7,75.7,0.377,0.744,0.113,0.4,UNKNOWN,0
9,1776587208.0025668,1.8,121.7,70.5,0.473,0.673,0.23,0.4,UNKNOWN,0
1,1776587208.546783,9.27,337.1,24.0,0.245,0.489,0.073,0.4,UNKNOWN,0
2,1776587208.546783,2.15,13.8,153.5,0.437,0.98,0.131,0.4,UNKNOWN,0
3,1776587208.546783,4.58,168.0,124.1,0.339,0.989,0.102,0.4,UNKNOWN,0
4,1776587208.546783,10.37,343.5,54.6,0.224,0.865,0.067,1.0,UNKNOWN,0
5,1776587208.546783,5.24,337.3,76.8,0.272,0.75,0.082,0.4,UNKNOWN,0
6,1776587208.546783,6.79,123.8,158.5,0.392,0.994,0.118,0.4,UNKNOWN,0
7,1776587208.546783,2.88,20.4,5.6,0.391,0.319,0.216,0.4,UNKNOWN,0
8,1776587208.546783,6.05,224.6,61.0,0.342,0.618,0.103,0.4,UNKNOWN,0
9,1776587208.546783,2.89,28.1,31.8,0.392,0.403,0.216,0.4,UNKNOWN,0
1,1776587209.093384,10.13,69.4,20.2,0.225,0.491,0.068,0.4,UNKNOWN,0
2,1776587209.093384,1.31,200.8,100.2,0.468,0.884,0.14,0.4,UNKNOWN,0
3,1776587209.093384,4.15,329.4,173.8,0.362,0.996,0.109,0.4,UNKNOWN,0
4,1776587209.093384,11.46,5.6,59.9,0.298,0.762,0.089,0.4,UNKNOWN,0
5,1776587209.093384,4.19,80.7,40.8,0.266,0.485,0.08,0.4,UNKNOWN,0
6,1776587209.093384,7.16,113.0,161.3,0.382,0.995,0.115,0.4,UNKNOWN,0
7,1776587209.093384,3.97,125.8,1.6,0.373,0.336,0.21,0.4,UNKNOWN,0
8,1776587209.093384,5.4,197.4,20.9,0.315,0.401,0.095,0.4,UNKNOWN,0
9,1776587209.093384,3.98,147.0,79.6,0.437,0.764,0.229,0.4,UNKNOWN,0
1,1776587209.650987,8.74,254.1,49.0,0.287,0.636,0.086,0.4,UNKNOWN,0
2,1776587209.650987,1.08,1.3,138.6,0.501,0.977,0.15,0.4,UNKNOWN,0
3,1776587209.650987,5.18,302.8,165.8,0.328,0.996,0.098,0.4,UNKNOWN,0
4,1776587209.650987,11.16,293.7,44.9,0.282,0.65,0.085,0.4,UNKNOWN,0
5,1776587209.650987,4.98,327.2,81.0,0.287,0.78,0.086,0.4,UNKNOWN,0
6,1776587209.650987,7.59,99.1,163.9,0.371,0.996,0.111,0.4,UNKNOWN,0
7,1776587209.650987,5.09,199.4,106.2,0.467,0.914,0.217,0.4,UNKNOWN,0
8,1776587209.650987,5.34,316.6,29.1,0.324,0.436,0.097,0.4,UNKNOWN,0
9,1776587209.650987,5.1,15.3,47.7,0.367,0.556,0.187,0.4,UNKNOWN,0
1,1776587210.204415,9.53,51.1,20.4,0.237,0.48,0.071,0.4,UNKNOWN,0
2,1776587210.204415,1.2,82.9,59.4,0.414,0.58,0.124,0.4,UNKNOWN,0
3,1776587210.204415,4.43,8.6,151.3,0.348,0.995,0.104,0.4,UNKNOWN,0
4,1776587210.204415,9.22,66.7,73.1,0.338,0.744,0.101,0.4,UNKNOWN,0
5,1776587210.204415,4.8,325.8,75.6,0.287,0.737,0.086,0.4,UNKNOWN,0
6,1776587210.204415,7.17,246.9,174.4,0.382,0.996,0.115,0.4,UNKNOWN,0
7,1776587210.204415,3.55,38.5,104.8,0.496,0.909,0.227,0.4,UNKNOWN,0
8,1776587210.204415,5.28,17.7,104.9,0.42,0.91,0.126,0.4,UNKNOWN,0
9,1776587210.204415,6.21,90.3,82.1,0.387,0.795,0.195,0.4,UNKNOWN,0
1,1776587210.761203,10.19,58.9,11.3,0.219,0.466,0.066,0.4,UNKNOWN,0
2,1776587210.761203,1.3,331.7,118.3,0.48,0.939,0.144,0.4,UNKNOWN,0
3,1776587210.761203,5.17,316.4,156.1,0.327,0.996,0.098,0.4,UNKNOWN,0
4,1776587210.761203,7.27,350.0,64.5,0.359,0.658,0.108,0.4,UNKNOWN,0
5,1776587210.761203,4.43,13.0,60.8,0.278,0.604,0.083,0.4,UNKNOWN,0
6,1776587210.761203,7.37,160.2,143.3,0.377,0.995,0.113,0.4,UNKNOWN,0
7,1776587210.761203,3.38,2.4,17.5,0.387,0.351,0.171,0.4,UNKNOWN,0
8,1776587210.761203,5.97,245.8,102.6,0.402,0.908,0.121,0.4,UNKNOWN,0
9,1776587210.761203,7.32,76.3,57.7,0.341,0.705,0.157,0.4,UNKNOWN,0
1,1776587211.290454,9.29,76.3,35.7,0.258,0.553,0.077,0.4,UNKNOWN,0
2,1776587211.290454,1.38,260.4,162.6,0.484,0.984,0.145,0.4,UNKNOWN,0
3,1776587211.290454,4.05,271.9,166.1,0.367,0.996,0.11,0.4,UNKNOWN,0
4,1776587211.290454,6.5,306.3,68.1,0.38,0.685,0.114,0.4,UNKNOWN,0
5,1776587211.290454,4.68,97.7,79.4,0.298,0.766,0.089,0.4,UNKNOWN,0
6,1776587211.290454,6.97,70.4,147.9,0.387,0.995,0.116,0.4,UNKNOWN,0
7,1776587211.290454,4.44,153.5,47.3,0.404,0.54,0.187,0.4,UNKNOWN,0
8,1776587211.290454,5.87,271.5,77.7,0.375,0.76,0.112,0.4,UNKNOWN,0
9,1776587211.290454,7.19,168.2,75.2,0.353,0.749,0.171,0.4,UNKNOWN,0
1,1776587211.842613,8.89,162.5,69.0,0.298,0.708,0.089,0.4,UNKNOWN,0
2,1776587211.842613,1.09,339.6,179.0,0.502,0.987,0.151,0.4,UNKNOWN,0
3,1776587211.842613,3.83,43.6,158.7,0.378,0.995,0.113,0.4,UNKNOWN,0
4,1776587211.842613,6.48,66.9,66.5,0.377,0.67,0.113,0.4,UNKNOWN,0
5,1776587211.842613,4.05,339.4,74.8,0.321,0.726,0.096,0.4,UNKNOWN,0
6,1776587211.842613,5.04,206.1,157.2,0.438,0.996,0.131,0.4,UNKNOWN,0
7,1776587211.842613,5.54,80.5,75.5,0.423,0.741,0.168,0.4,UNKNOWN,0
8,1776587211.842613,5.63,236.3,39.3,0.33,0.504,0.099,0.4,UNKNOWN,0
9,1776587211.842613,6.64,89.8,75.4,0.367,0.75,0.151,0.4,UNKNOWN,0
1,1776587212.396946,9.93,93.2,82.4,0.295,0.816,0.088,0.4,UNKNOWN,0
2,1776587212.396946,1.3,334.5,179.9,0.49,0.989,0.147,0.4,UNKNOWN,0
3,1776587212.396946,4.26,175.9,100.0,0.335,0.888,0.101,0.4,UNKNOWN,0
4,1776587212.396946,7.59,343.6,69.7,0.363,0.706,0.109,0.4,UNKNOWN,0
5,1776587212.396946,5.16,312.9,75.7,0.27,0.74,0.081,0.4,UNKNOWN,0
6,1776587212.396946,4.56,110.6,174.4,0.45,0.996,0.135,0.4,UNKNOWN,0
7,1776587212.396946,6.65,94.5,75.7,0.403,0.749,0.181,0.4,UNKNOWN,0
8,1776587212.396946,5.23,306.9,59.8,0.371,0.659,0.111,0.4,UNKNOWN,0
9,1776587212.396946,7.72,352.0,85.1,0.355,0.822,0.166,0.4,UNKNOWN,0
1,1776587212.953019,9.67,26.0,67.3,0.288,0.75,0.086,0.4,UNKNOWN,0
2,1776587212.953019,1.16,180.0,176.3,0.498,0.99,0.149,0.4,UNKNOWN,0
3,1776587212.953019,4.63,324.3,106.3,0.321,0.913,0.096,0.4,UNKNOWN,0
4,1776587212.953019,8.7,330.1,61.2,0.328,0.639,0.098,0.4,UNKNOWN,0
5,1776587212.953019,4.97,264.2,25.4,0.213,0.411,0.064,0.4,UNKNOWN,0
6,1776587212.953019,4.58,341.9,41.5,0.35,0.498,0.105,0.4,UNKNOWN,0
